,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
1092,ISIC_0011213.png,0,1,0,0,0,0,0,0,0,benign
2089,ISIC_0014661.png,0,0,0,1,0,0,0,0,0,benign
2115,ISIC_0014714.png,0,1,0,1,0,0,0,0,0,benign
431,ISIC_0000528.png,0,1,0,0,1,0,0,1,0,benign
499,ISIC_0001306.png,0,1,1,0,0,0,1,0,0,benign
1845,ISIC_0013917.png,0,0,1,1,1,1,0,0,1,malignant
2384,ISIC_0015220.png,0,1,0,0,0,0,0,1,0,benign
2360,ISIC_0015174.png,0,0,0,1,0,0,0,0,0,benign
187,ISIC_0000208.png,0,0,0,0,0,0,0,0,0,benign
114,ISIC_0000126.png,0,1,0,0,1,0,0,1,0,benign
1074,ISIC_0011167.png,0,1,0,0,0,0,0,0,0,benign
829,ISIC_0010192.png,0,1,0,1,0,0,0,0,0,benign
2178,ISIC_0014812.png,0,0,0,1,0,0,0,0,0,benign
466,ISIC_0001118.png,0,0,0,0,1,0,0,0,1,malignant
1089,ISIC_0011210.png,0,1,0,0,1,0,0,1,1,malignant
1393,ISIC_0012725.png,0,1,1,1,1,1,0,0,0,benign
2421,ISIC_0015331.png,0,1,0,1,0,0,0,0,0,benign
897,ISIC_0010347.png,0,1,0,0,1,0,0,0,0,benign
160,ISIC_0000177.png,0,1,0,1,0,0,0,0,0,benign
167,ISIC_0000186.png,0,1,0,1,0,0,0,0,0,benign
606,ISIC_0008280.png,0,1,1,0,0,0,1,0,0,benign
2243,ISIC_0014930.png,0,1,0,1,0,0,0,1,0,benign
1467,ISIC_0012966.png,0,0,1,1,1,0,0,0,0,benign
175,ISIC_0000196.png,0,1,0,1,0,0,0,0,0,benign
1080,ISIC_0011176.png,0,0,0,0,1,0,0,0,1,malignant
1754,ISIC_0013676.png,0,1,1,0,1,0,0,0,0,benign
2000,ISIC_0014422.png,1,1,0,0,1,0,0,1,1,malignant
2238,ISIC_0014925.png,1,1,0,1,0,0,0,0,0,benign
1113,ISIC_0011304.png,0,1,0,0,1,0,0,0,0,benign
1773,ISIC_0013736.png,1,1,0,1,1,0,0,1,1,malignant
75,ISIC_0000081.png,0,1,0,0,0,0,0,0,0,benign
15,ISIC_0000018.png,0,1,0,0,0,0,0,0,0,benign
1644,ISIC_0013403.png,1,1,0,0,1,0,0,0,0,benign
209,ISIC_0000230.png,0,1,0,1,0,0,0,0,0,benign
88,ISIC_0000097.png,1,1,0,1,1,0,0,0,0,benign
527,ISIC_0002489.png,0,1,1,0,0,0,1,0,0,benign
1338,ISIC_0012547.png,1,1,0,1,1,0,0,0,0,benign
648,ISIC_0009869.png,0,1,0,0,1,0,0,1,0,benign
242,ISIC_0000271.png,0,1,0,1,0,0,0,0,0,benign
928,ISIC_0010452.png,0,1,1,0,0,0,0,0,0,benign
1317,ISIC_0012493.png,1,1,0,1,1,0,0,0,0,benign
1427,ISIC_0012844.png,1,1,0,1,1,1,0,0,0,benign
210,ISIC_0000231.png,0,1,0,0,1,0,0,0,0,benign
332,ISIC_0000387.png,0,1,0,0,0,0,0,0,0,benign
721,ISIC_0009971.png,0,0,0,0,1,0,0,0,1,malignant
770,ISIC_0010041.png,0,1,0,1,0,0,0,0,0,benign
1849,ISIC_0013925.png,0,1,1,1,1,0,0,1,1,malignant
864,ISIC_0010251.png,0,0,0,0,1,0,0,0,1,malignant
2176,ISIC_0014808.png,0,1,0,1,0,0,0,0,0,benign
2469,ISIC_0015617.png,0,1,0,1,0,0,0,0,0,benign
1148,ISIC_0011366.png,0,1,0,0,1,0,0,0,1,malignant
1956,ISIC_0014255.png,1,1,0,1,1,0,0,0,1,malignant
787,ISIC_0010064.png,0,1,0,0,0,0,0,0,0,benign
161,ISIC_0000179.png,0,1,0,1,0,0,0,1,0,benign
1871,ISIC_0013984.png,0,0,1,0,1,1,0,0,1,malignant
2529,ISIC_0015996.png,0,1,1,0,1,0,0,1,0,benign
1401,ISIC_0012744.png,0,1,1,1,1,1,0,0,0,benign
857,ISIC_0010239.png,0,0,0,0,0,0,0,0,0,benign
2465,ISIC_0015593.png,0,1,0,1,0,0,0,1,0,benign
2080,ISIC_0014637.png,1,0,0,0,0,0,0,1,0,benign
597,ISIC_0007760.png,0,1,1,0,0,0,1,0,0,benign
958,ISIC_0010497.png,0,0,0,1,0,1,0,0,0,benign
1782,ISIC_0013762.png,1,0,1,0,1,1,0,0,1,malignant
2242,ISIC_0014929.png,1,1,0,1,0,0,0,0,0,benign
1658,ISIC_0013432.png,1,1,0,0,1,0,0,0,0,benign
1991,ISIC_0014385.png,1,0,0,1,1,0,0,1,1,malignant
2503,ISIC_0015965.png,1,0,0,1,1,0,0,0,0,benign
804,ISIC_0010093.png,0,0,0,1,1,0,0,0,0,benign
2175,ISIC_0014807.png,0,1,0,1,0,0,0,0,0,benign
936,ISIC_0010463.png,0,1,0,0,0,0,0,0,0,benign
944,ISIC_0010475.png,0,1,0,0,0,0,0,0,0,benign
720,ISIC_0009970.png,0,0,0,1,0,0,0,1,0,benign
542,ISIC_0003056.png,1,1,0,0,0,0,1,0,0,benign
375,ISIC_0000460.png,0,0,0,0,1,0,0,0,0,benign
293,ISIC_0000341.png,1,0,0,1,0,0,0,0,0,benign
2345,ISIC_0015150.png,0,0,0,1,0,0,0,0,0,benign
1963,ISIC_0014288.png,1,0,0,0,1,0,0,0,1,malignant
1459,ISIC_0012944.png,1,1,1,1,1,0,0,0,0,benign
2316,ISIC_0015060.png,0,1,0,1,0,0,0,0,0,benign
1618,ISIC_0013334.png,1,1,1,1,1,0,0,0,1,malignant
1016,ISIC_0011079.png,0,1,0,1,0,0,0,0,0,benign
956,ISIC_0010494.png,0,1,0,0,1,0,0,0,0,benign
1212,ISIC_0012211.png,0,1,1,0,1,0,0,0,0,benign
22,ISIC_0000025.png,0,0,0,0,0,0,0,1,0,benign
822,ISIC_0010184.png,0,0,0,0,1,0,0,0,0,benign
