,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
788,ISIC_0010066.png,0,1,0,1,0,0,0,1,0,benign
797,ISIC_0010078.png,0,1,0,1,0,0,0,0,0,benign
2345,ISIC_0015150.png,0,0,0,1,0,0,0,0,0,benign
1995,ISIC_0014394.png,1,1,0,1,1,0,0,0,0,benign
369,ISIC_0000451.png,0,1,0,0,0,0,0,0,0,benign
552,ISIC_0003805.png,0,1,1,0,0,0,1,0,0,benign
2254,ISIC_0014944.png,0,1,0,1,0,0,0,0,0,benign
1575,ISIC_0013219.png,0,0,1,1,1,0,0,0,0,benign
2090,ISIC_0014663.png,1,1,0,0,0,0,0,1,1,malignant
2340,ISIC_0015140.png,1,1,0,1,0,0,0,0,0,benign
1895,ISIC_0014073.png,1,0,0,1,1,0,0,1,0,benign
868,ISIC_0010257.png,0,1,0,0,0,0,0,0,0,benign
709,ISIC_0009955.png,0,0,0,0,1,0,0,0,1,malignant
1091,ISIC_0011212.png,0,0,0,1,0,0,0,0,0,benign
2064,ISIC_0014599.png,1,1,0,1,0,0,0,1,0,benign
2411,ISIC_0015291.png,0,1,0,1,0,0,0,0,0,benign
992,ISIC_0010602.png,0,1,0,1,1,0,0,0,0,benign
1865,ISIC_0013975.png,1,0,1,0,1,0,0,0,1,malignant
600,ISIC_0008029.png,1,1,0,0,0,0,1,0,0,benign
633,ISIC_0009201.png,1,1,0,0,0,0,1,1,0,benign
1468,ISIC_0012969.png,0,1,1,1,1,1,0,0,0,benign
504,ISIC_0001423.png,0,1,1,0,0,0,1,0,0,benign
2033,ISIC_0014518.png,1,1,0,1,1,1,0,1,1,malignant
2425,ISIC_0015360.png,0,0,0,1,0,0,0,1,0,benign
2328,ISIC_0015113.png,0,0,0,1,0,0,0,1,0,benign
2159,ISIC_0014787.png,0,1,0,1,0,0,0,0,0,benign
1149,ISIC_0011367.png,0,0,0,0,0,0,0,0,0,benign
885,ISIC_0010332.png,0,0,0,1,0,0,0,0,0,benign
2427,ISIC_0015368.png,0,1,0,1,0,0,0,0,0,benign
2082,ISIC_0014640.png,1,0,0,1,0,0,0,0,0,benign
120,ISIC_0000133.png,1,0,0,1,1,0,0,1,0,benign
2385,ISIC_0015223.png,0,1,0,1,0,0,0,0,0,benign
444,ISIC_0000541.png,0,0,0,0,0,0,0,1,0,benign
867,ISIC_0010256.png,0,0,0,0,0,0,0,0,0,benign
817,ISIC_0010177.png,0,0,0,0,1,0,0,0,0,benign
912,ISIC_0010370.png,0,1,0,1,0,0,0,0,0,benign
330,ISIC_0000385.png,0,0,0,0,0,0,0,1,0,benign
2310,ISIC_0015044.png,0,1,0,1,0,0,0,0,0,benign
160,ISIC_0000177.png,0,1,0,1,0,0,0,0,0,benign
750,ISIC_0010013.png,0,1,0,0,1,0,0,0,0,benign
246,ISIC_0000277.png,1,1,0,1,1,0,0,0,1,malignant
982,ISIC_0010589.png,0,1,0,1,0,0,0,0,0,benign
1167,ISIC_0012090.png,1,0,0,1,1,0,0,0,0,benign
972,ISIC_0010571.png,0,0,0,1,0,0,0,0,0,benign
810,ISIC_0010168.png,0,0,0,1,0,0,0,0,0,benign
1071,ISIC_0011164.png,0,0,0,0,1,0,0,0,0,benign
2114,ISIC_0014713.png,0,1,0,1,0,0,0,0,0,benign
485,ISIC_0001204.png,0,1,1,0,0,0,1,0,0,benign
2567,ISIC_0016043.png,1,1,0,1,1,1,0,0,0,benign
964,ISIC_0010558.png,0,1,0,0,0,0,0,0,0,benign
2350,ISIC_0015157.png,0,0,0,1,0,0,0,0,0,benign
2379,ISIC_0015212.png,0,1,0,1,0,0,0,0,0,benign
754,ISIC_0010017.png,0,1,0,0,0,0,0,0,0,benign
720,ISIC_0009970.png,0,0,0,1,0,0,0,1,0,benign
762,ISIC_0010025.png,0,1,0,0,1,0,0,0,0,benign
1905,ISIC_0014099.png,1,0,0,1,1,0,0,0,1,malignant
620,ISIC_0008785.png,0,1,1,0,0,0,1,0,0,benign
830,ISIC_0010194.png,1,0,0,1,1,0,0,0,1,malignant
266,ISIC_0000307.png,1,0,0,0,0,0,0,0,1,malignant
2579,ISIC_0016057.png,1,0,0,1,1,0,0,0,0,benign
2197,ISIC_0014843.png,0,1,0,1,0,0,0,1,0,benign
1828,ISIC_0013844.png,0,0,1,0,1,0,0,1,1,malignant
641,ISIC_0009564.png,1,1,0,0,0,0,1,1,0,benign
1061,ISIC_0011150.png,0,1,0,1,0,0,0,0,0,benign
1112,ISIC_0011303.png,0,1,0,0,1,0,0,0,0,benign
780,ISIC_0010057.png,0,0,0,1,0,0,0,1,0,benign
0,ISIC_0000000.png,0,0,0,0,0,0,0,0,0,benign
1632,ISIC_0013374.png,0,0,1,0,1,0,0,0,1,malignant
1985,ISIC_0014360.png,1,0,1,1,1,0,0,1,1,malignant
746,ISIC_0010006.png,0,1,0,1,1,0,0,0,0,benign
1441,ISIC_0012887.png,1,1,1,0,1,1,0,0,1,malignant
2259,ISIC_0014949.png,1,0,0,1,0,0,0,0,0,benign
858,ISIC_0010240.png,0,0,0,1,1,0,0,1,1,malignant
2252,ISIC_0014942.png,0,1,0,1,0,0,0,1,0,benign
1004,ISIC_0010851.png,0,0,0,1,0,0,0,0,0,benign
668,ISIC_0009902.png,0,1,0,0,0,0,0,1,0,benign
315,ISIC_0000366.png,1,0,0,1,0,0,0,0,0,benign
343,ISIC_0000408.png,0,1,0,1,1,0,0,0,0,benign
2240,ISIC_0014927.png,0,1,0,1,0,0,0,0,0,benign
2006,ISIC_0014434.png,1,1,0,1,1,0,0,0,1,malignant
2037,ISIC_0014527.png,1,1,0,0,1,0,0,0,1,malignant
900,ISIC_0010350.png,0,0,0,0,1,0,0,1,1,malignant
2099,ISIC_0014683.png,0,1,0,1,0,0,0,0,0,benign
679,ISIC_0009921.png,0,1,0,1,0,0,0,0,0,benign
2020,ISIC_0014480.png,1,0,0,0,1,0,0,0,1,malignant
1287,ISIC_0012382.png,0,1,1,0,1,0,0,0,1,malignant
424,ISIC_0000520.png,0,1,0,0,1,0,0,1,1,malignant
