,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
354,ISIC_0000423.png,0,0,0,0,0,0,0,0,0,benign
1729,ISIC_0013610.png,0,1,1,0,1,1,0,0,1,malignant
730,ISIC_0009980.png,0,1,0,1,0,0,0,0,0,benign
2307,ISIC_0015040.png,0,1,0,1,0,0,0,0,0,benign
2575,ISIC_0016053.png,1,0,0,1,1,0,0,0,0,benign
1475,ISIC_0012990.png,0,1,1,0,1,1,0,0,1,malignant
2254,ISIC_0014944.png,0,1,0,1,0,0,0,0,0,benign
2095,ISIC_0014675.png,0,1,0,1,0,0,0,0,0,benign
2476,ISIC_0015645.png,0,0,0,1,0,0,0,0,0,benign
443,ISIC_0000540.png,0,0,0,1,0,0,0,0,0,benign
1352,ISIC_0012662.png,0,1,1,0,0,1,0,0,0,benign
356,ISIC_0000426.png,0,0,0,1,0,0,0,0,0,benign
2485,ISIC_0015945.png,0,1,1,1,1,1,0,0,0,benign
2203,ISIC_0014850.png,0,1,0,1,0,0,0,0,0,benign
452,ISIC_0000549.png,0,1,0,0,0,1,0,1,1,malignant
475,ISIC_0001148.png,0,0,0,0,0,0,0,1,1,malignant
238,ISIC_0000264.png,0,1,0,0,0,0,0,0,0,benign
1290,ISIC_0012391.png,0,0,1,0,1,0,0,0,1,malignant
1903,ISIC_0014093.png,0,1,1,0,1,0,0,0,0,benign
2257,ISIC_0014947.png,0,1,0,1,1,0,0,0,0,benign
624,ISIC_0008992.png,1,1,0,0,0,0,1,0,0,benign
1758,ISIC_0013685.png,0,1,1,0,1,0,0,0,0,benign
1852,ISIC_0013936.png,0,1,1,0,1,1,0,0,1,malignant
194,ISIC_0000215.png,0,1,0,1,0,0,0,0,0,benign
743,ISIC_0010002.png,0,1,0,1,0,0,0,0,0,benign
1952,ISIC_0014238.png,1,0,0,0,1,0,0,0,1,malignant
2172,ISIC_0014804.png,0,1,0,1,0,0,0,1,0,benign
756,ISIC_0010019.png,0,0,0,0,0,0,0,0,0,benign
788,ISIC_0010066.png,0,1,0,1,0,0,0,1,0,benign
2072,ISIC_0014619.png,1,0,0,1,0,0,0,1,0,benign
43,ISIC_0000047.png,0,1,0,1,0,0,0,0,0,benign
490,ISIC_0001247.png,0,1,1,1,0,0,1,0,0,benign
974,ISIC_0010573.png,0,1,0,0,1,0,0,0,0,benign
2199,ISIC_0014845.png,0,1,0,1,0,0,0,0,0,benign
761,ISIC_0010024.png,0,0,0,0,0,0,0,1,1,malignant
533,ISIC_0002829.png,0,1,1,0,0,0,1,0,0,benign
1110,ISIC_0011300.png,0,1,0,1,0,0,0,0,0,benign
2104,ISIC_0014692.png,0,1,0,1,0,0,0,0,0,benign
1287,ISIC_0012382.png,0,1,1,0,1,0,0,0,1,malignant
1320,ISIC_0012496.png,1,1,0,1,1,0,0,0,0,benign
1315,ISIC_0012487.png,0,0,1,1,1,0,0,1,0,benign
591,ISIC_0007332.png,0,1,1,0,0,0,1,0,0,benign
1046,ISIC_0011124.png,0,1,0,1,0,0,0,0,0,benign
2189,ISIC_0014831.png,0,1,0,1,0,0,0,0,0,benign
1908,ISIC_0014110.png,1,0,0,0,1,0,0,0,1,malignant
671,ISIC_0009909.png,0,1,0,0,0,0,0,0,0,benign
2237,ISIC_0014923.png,1,1,0,1,0,0,0,0,0,benign
822,ISIC_0010184.png,0,0,0,0,1,0,0,0,0,benign
2419,ISIC_0015313.png,0,1,0,1,0,0,0,0,0,benign
902,ISIC_0010356.png,0,0,0,0,1,0,0,0,0,benign
1828,ISIC_0013844.png,0,0,1,0,1,0,0,1,1,malignant
536,ISIC_0002879.png,0,1,1,0,0,0,1,0,0,benign
260,ISIC_0000298.png,1,0,0,0,0,0,0,0,1,malignant
1251,ISIC_0012298.png,0,0,1,0,1,1,0,0,1,malignant
520,ISIC_0002438.png,0,1,1,0,0,0,1,0,0,benign
725,ISIC_0009975.png,0,0,0,1,0,0,0,1,0,benign
1143,ISIC_0011359.png,0,1,0,0,1,0,0,0,0,benign
849,ISIC_0010231.png,1,0,0,1,1,0,0,0,1,malignant
2425,ISIC_0015360.png,0,0,0,1,0,0,0,1,0,benign
1324,ISIC_0012510.png,1,1,0,0,1,0,0,1,0,benign
1943,ISIC_0014197.png,1,0,0,1,1,0,0,0,0,benign
1510,ISIC_0013079.png,0,0,1,0,1,0,0,0,1,malignant
834,ISIC_0010205.png,0,1,1,1,0,0,0,0,0,benign
873,ISIC_0010267.png,0,0,0,0,1,0,0,1,1,malignant
2033,ISIC_0014518.png,1,1,0,1,1,1,0,1,1,malignant
1314,ISIC_0012484.png,1,1,0,1,1,0,0,0,0,benign
123,ISIC_0000136.png,0,0,0,1,0,0,0,0,0,benign
692,ISIC_0009937.png,0,1,0,0,0,0,0,1,0,benign
2288,ISIC_0015007.png,0,0,0,1,0,0,0,0,0,benign
1666,ISIC_0013457.png,1,0,0,0,1,1,0,0,1,malignant
1201,ISIC_0012182.png,0,1,1,0,1,0,0,0,0,benign
2070,ISIC_0014610.png,1,0,0,1,0,0,0,1,0,benign
897,ISIC_0010347.png,0,1,0,0,1,0,0,0,0,benign
404,ISIC_0000496.png,0,1,0,0,0,0,0,1,0,benign
2246,ISIC_0014933.png,1,1,0,1,0,0,0,0,0,benign
222,ISIC_0000246.png,0,0,0,0,0,0,0,0,0,benign
381,ISIC_0000470.png,0,0,0,0,0,0,0,0,0,benign
310,ISIC_0000360.png,1,1,0,0,0,0,0,0,0,benign
1928,ISIC_0014164.png,1,1,0,1,1,0,0,0,0,benign
747,ISIC_0010009.png,0,1,0,0,0,0,0,0,0,benign
1350,ISIC_0012660.png,0,1,1,0,1,0,0,0,0,benign
12,ISIC_0000015.png,1,1,0,0,0,0,0,1,0,benign
645,ISIC_0009800.png,1,1,0,0,0,0,1,0,0,benign
445,ISIC_0000542.png,0,1,0,0,0,0,0,0,0,benign
1897,ISIC_0014077.png,1,1,0,0,1,0,0,0,1,malignant
236,ISIC_0000262.png,0,1,0,0,0,0,0,0,0,benign
1234,ISIC_0012258.png,0,0,1,0,1,1,0,1,1,malignant
294,ISIC_0000342.png,1,0,0,1,0,0,0,0,0,benign
440,ISIC_0000537.png,0,0,0,0,0,0,0,0,0,benign
1291,ISIC_0012395.png,0,1,1,0,1,0,0,1,1,malignant
1122,ISIC_0011327.png,0,1,0,1,0,0,0,0,0,benign
98,ISIC_0000108.png,0,1,0,1,0,0,0,0,0,benign
317,ISIC_0000368.png,1,1,0,1,0,0,0,0,0,benign
1958,ISIC_0014270.png,1,0,0,1,1,0,0,0,1,malignant
1285,ISIC_0012379.png,0,1,1,1,1,0,0,1,0,benign
691,ISIC_0009936.png,0,1,0,0,0,0,0,0,0,benign
1261,ISIC_0012320.png,0,1,1,1,1,0,0,0,0,benign
415,ISIC_0000509.png,0,1,0,0,0,0,0,0,0,benign
193,ISIC_0000214.png,0,1,0,1,0,0,0,0,0,benign
2185,ISIC_0014825.png,0,1,0,1,0,0,0,0,0,benign
697,ISIC_0009942.png,0,1,1,0,1,0,0,0,0,benign
807,ISIC_0010102.png,0,1,0,1,0,0,0,1,0,benign
511,ISIC_0001960.png,0,1,1,0,0,0,1,0,0,benign
825,ISIC_0010187.png,0,0,0,1,0,0,0,0,0,benign
49,ISIC_0000053.png,0,1,0,0,0,0,0,1,0,benign
312,ISIC_0000363.png,1,1,1,0,0,0,0,0,0,benign
2198,ISIC_0014844.png,0,1,0,1,0,0,0,1,0,benign
2437,ISIC_0015416.png,0,1,0,1,0,0,0,0,0,benign
1283,ISIC_0012376.png,1,1,0,0,1,0,0,0,0,benign
1743,ISIC_0013652.png,0,0,1,1,1,1,0,0,1,malignant
418,ISIC_0000513.png,0,1,0,0,1,0,0,1,1,malignant
173,ISIC_0000192.png,0,1,0,1,0,0,0,1,0,benign
543,ISIC_0003174.png,0,1,1,0,0,0,1,0,0,benign
987,ISIC_0010595.png,0,1,0,0,0,0,0,0,0,benign
978,ISIC_0010584.png,0,0,0,1,0,0,0,0,0,benign
2426,ISIC_0015363.png,0,0,0,1,1,0,0,1,0,benign
1131,ISIC_0011341.png,0,1,0,1,0,0,0,0,0,benign
1847,ISIC_0013921.png,1,0,0,1,1,0,0,0,0,benign
1856,ISIC_0013953.png,1,1,0,1,1,0,0,1,1,malignant
2126,ISIC_0014730.png,0,0,0,1,0,0,0,1,0,benign
275,ISIC_0000320.png,1,1,0,0,0,0,0,0,0,benign
2163,ISIC_0014792.png,0,1,0,1,0,0,0,0,0,benign
1041,ISIC_0011118.png,0,0,0,0,1,0,0,0,1,malignant
2511,ISIC_0015974.png,0,1,0,1,0,0,0,0,0,benign
