,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
2317,ISIC_0015062.png,0,0,0,1,0,0,0,0,0,benign
351,ISIC_0000419.png,0,1,0,0,0,0,0,0,0,benign
818,ISIC_0010178.png,0,0,0,0,1,0,0,0,0,benign
1067,ISIC_0011159.png,0,1,0,1,0,1,0,0,0,benign
607,ISIC_0008294.png,0,1,1,0,0,0,1,0,0,benign
1960,ISIC_0014274.png,1,1,0,1,1,0,0,0,0,benign
1685,ISIC_0013499.png,1,0,0,0,1,0,0,1,1,malignant
1055,ISIC_0011139.png,0,0,0,1,1,0,0,1,1,malignant
1312,ISIC_0012478.png,1,0,0,1,1,0,0,0,0,benign
1252,ISIC_0012299.png,0,1,1,0,1,0,0,0,0,benign
2171,ISIC_0014803.png,0,1,0,1,0,0,0,0,0,benign
2065,ISIC_0014600.png,1,1,0,0,0,0,0,0,0,benign
176,ISIC_0000197.png,0,1,0,0,0,0,0,0,0,benign
193,ISIC_0000214.png,0,1,0,1,0,0,0,0,0,benign
1180,ISIC_0012126.png,0,1,1,0,1,0,0,0,0,benign
387,ISIC_0000479.png,0,1,0,0,0,0,0,0,0,benign
1143,ISIC_0011359.png,0,1,0,0,1,0,0,0,0,benign
2406,ISIC_0015274.png,0,1,0,1,0,0,0,0,0,benign
686,ISIC_0009931.png,0,1,0,1,0,0,0,1,0,benign
811,ISIC_0010169.png,0,0,0,0,0,0,0,0,0,benign
2197,ISIC_0014843.png,0,1,0,1,0,0,0,1,0,benign
2323,ISIC_0015089.png,0,1,0,1,0,0,0,0,0,benign
1776,ISIC_0013739.png,0,0,1,0,1,1,0,0,1,malignant
1280,ISIC_0012369.png,0,1,1,1,1,1,0,0,1,malignant
852,ISIC_0010234.png,0,0,0,1,0,0,0,0,0,benign
1525,ISIC_0013120.png,1,0,0,1,0,0,0,0,0,benign
2432,ISIC_0015401.png,0,0,0,1,0,0,0,0,0,benign
338,ISIC_0000395.png,0,0,0,0,1,0,0,1,1,malignant
57,ISIC_0000061.png,0,0,0,1,0,0,0,0,0,benign
657,ISIC_0009884.png,0,0,0,0,1,0,0,0,0,benign
